B[32] Sa[5] Cin C[32]
537419287 26 0 1543503872
520208230 17 0 2127298560
1730775155 21 1 243269631
-1253510917 14 1 1010761727
-945367429 12 1 1835515903
941284660 9 1 901409279
-1151273929 9 0 3253235200
2021326064 7 0 1031698432
-1914601639 17 1 4273209343
1539541576 29 0 0
1109259862 21 1 3403677695
-1214248720 17 1 300023807
-2101936297 14 0 3218456576
1933303777 4 1 868089375
1079504329 15 0 4142170112
1032961093 5 0 2989983904
1673968898 5 1 2027397215
-443933399 12 0 2714931200
1796954178 0 0 1796954178
643276834 21 0 71303168
2139529713 14 1 2826731519
-836383200 26 0 2147483648
-1554494475 14 0 318586880
-87158960 27 0 2147483648
-412641848 2 0 -1650567392
-1948822441 31 0 2147483648
-667503311 0 0 -667503311
-933396165 25 1 2013265919
-1944127154 27 0 1879048192
880398486 17 1 2704146431
-863880839 23 1 3170893823
824612229 6 0 1235575104
-190208454 12 1 2590224383
1371164508 4 0 463795648
-761136674 4 1 706715119
-78753722 2 0 -315014888
-1867539672 15 0 3449028608
1371746143 6 0 1892407232
1012306872 16 0 2478309376
1690073969 18 0 3989045248
67638027 4 1 1082208447
818974023 5 0 437364960
879231743 21 0 1608515584
1847740608 15 1 610303999
974044043 27 0 1476395008
-1394146716 3 0 1731728160
86564636 22 1 3342860287
-95243643 3 1 -761949137
133723783 21 1 3506438143
1303449670 22 0 293601280
-2003345115 4 1 2306216543
1012256375 20 0 3882876928
44412151 13 0 3047088128
-37963466 20 1 2473590783
1659981521 1 1 3319963043
-1518395045 31 1 4294967295
1029835103 12 0 546697216
1881234706 4 0 34984224
-1582776517 31 0 2147483648
155249334 30 0 2147483648
-139246091 0 1 -139246091
2008349752 17 1 4168220671
207968498 0 0 207968498
-248875859 23 0 1451229184
390919129 11 1 1738461183
280423776 5 1 383626271
-1855222516 22 1 1128267775
-488876831 8 1 3696550399
-1591602220 21 0 2055208960
615794662 19 0 1060110336
470001207 12 1 979599359
537028792 0 0 537028792
469138402 27 0 268435456
-1307312518 8 1 335444735
-428348940 18 0 2815426560
924296005 4 1 1903834207
1637033720 6 0 1690942976
-1207038430 31 0 0
-1718214200 4 0 2573343872
2031368813 6 1 1158585215
472097570 17 1 1178992639
-192009635 29 0 2684354560
-1052145983 6 1 1382133887
-46633344 23 1 1082130431
442402181 18 0 370409472
296608869 3 1 2372870959
-846795519 31 0 2147483648
-975769197 0 0 -975769197
157265564 17 0 1563951104
693820012 8 1 1524264191
665597104 5 0 4119238144
-151522803 2 1 -606091209
-414408829 18 0 2114715648
231225062 30 0 2147483648
707928224 20 0 167772160
1130501936 22 0 3422552064
89590270 4 0 1433444320
-1844569563 29 0 2684354560
-1060288703 30 1 2147483647
1126151690 0 0 1126151690
605108334 11 1 2311288831
-1905464579 3 0 1936152552
-1878999078 20 0 4255121408
1775596943 25 1 536870911
1314694143 15 0 1375698944
-88373162 27 1 3087007743
-1917132138 17 1 3308126207
325752582 11 0 1421357056
-806695483 11 1 1450061823
921717660 27 1 3892314111
-142850394 21 1 3571449855
-1584343707 6 0 1681217856
1122586585 17 0 2679242752
-552880432 25 0 2684354560
-1246704238 22 0 1686110208
111524377 17 1 1949564927
2020902582 0 0 2020902582
1093747421 25 0 3120562176
1086257235 17 0 4037410816
-1663535624 8 0 3631609856
2104927302 2 0 4124741912
341050059 0 1 341050059
-640276768 18 0 2608857088
1374181764 14 1 375472127
-88894141 27 0 402653184
-630904722 6 1 2571770815
1304026881 27 0 134217728
-557786803 9 0 2175965696
17240945 16 0 326172672
2014573543 5 0 41843936
82053834 9 1 3356857855
-1680552914 31 1 2147483647
-1432295253 16 0 3903520768
-65082516 2 1 -260330061
-869812369 2 1 815717823
-1564650249 6 1 2941599231
-1320969577 26 1 1610612735
-447092321 4 0 1436457456
-731934613 19 1 2204106751
-2114017111 1 0 66933074
-126277683 10 1 3835639807
1127892498 27 0 2415919104
2098224969 14 1 399671295
568330929 26 1 3355443199
-876910700 3 0 1574648992
-1266972338 13 1 1898569727
-1258577440 9 1 4148412927
-1401443509 23 1 2785017855
1034904783 23 1 1744830463
-1103018404 31 1 2147483647
1779073035 14 0 2684534784
-1024906813 21 0 945815552
1783417510 8 1 1288349439
-1476799623 17 1 2801008639
1944310941 11 0 514123776
-720880010 11 1 1106491391
-921453596 21 1 2090860543
-1967304305 16 0 1368326144
1721000501 5 1 3532408511
-989385492 13 0 3852304384
1420982622 1 1 2841965245
804461551 10 0 3429874688
-739080293 21 0 4083154944
-1998963099 15 1 523436031
-1616148597 15 0 3284500480
-608958053 2 1 1859135087
-1480720345 14 0 2148122624
1968046912 27 1 134217727
1062128654 8 0 1321995776
-1149750429 27 0 402653184
157956439 22 1 1442840575
1411626213 3 0 2703075112
-910438432 3 1 1306427143
1860452659 10 1 2433011711
-851073057 20 0 2112880640
31362120 31 1 2147483647
-365294687 28 1 536870911
1639547500 20 0 650117120
1378391620 23 1 578813951
-906289971 2 1 669807415
947428399 15 1 1310195711
-223619405 30 1 4294967295
1646509078 13 0 2005057536
550477559 6 0 870825408
415919653 27 0 671088640
782272346 8 1 2693225215
527154398 13 1 2006704127
1669850424 17 0 3396337664
448305145 20 0 2140143616
-618027947 23 0 713031680
787543740 1 0 1575087480
-612551267 28 0 3489660928
1150686314 26 0 2818572288
1483845374 24 0 4261412864
-235322091 4 1 529813855
-1234501894 10 0 2885412864
1551860871 23 0 1132462080
1004360882 20 0 1260388352
-1627269597 22 1 2298478591
1532253605 8 1 1414899199
224291734 19 0 1555038208
-1872305958 8 0 1726011904
1277196247 31 0 2147483648
-547746636 4 0 4120955712
-452912338 0 1 -452912338
1029048429 0 1 1029048429
-965101459 26 0 3019898880
-727234723 21 0 3953131520
1633543263 13 0 3163283456
-932023329 2 1 566873983
466213453 29 0 2684354560
-264457277 28 1 1073741823
-960602178 14 0 2549055488
461052024 22 1 507510783
-2405175 0 0 -2405175
486703021 11 1 335376383
716617224 2 0 2866468896
148029601 9 0 2776711680
224737935 26 0 1006632960
-745683940 7 0 3336703488
-1418627792 16 1 1966145535
-2014935727 1 0 265095842
1946091740 12 1 4027437055
1646516077 29 1 3221225471
-1240062563 30 0 1073741824
-1667638217 20 0 3278897152
-1601612191 13 0 718020608
-1419197351 16 0 3294167040
1160578620 21 0 3347054592
1144961882 14 0 2933293056
1398886798 26 0 939524096
673683808 4 1 2189006351
1924878964 17 1 2766798847
390124140 6 1 3493108543
754481170 13 1 251813887
-1454201455 9 1 2773165055
1275155445 20 1 1063256063
597275688 26 0 2684354560
1023813795 29 1 2147483647
-2055830513 6 1 1570833407
82509805 13 0 1610457088
-1566848032 7 0 1306914816
-1689230678 12 0 103456768
370035512 26 0 3758096384
1385086634 7 1 1197430143
1297011573 13 0 3664683008
533945153 25 0 2181038080
571500576 6 0 2216298496
1781074689 12 0 2427457536
-1271084737 22 1 1342177279
-1136261500 31 0 0
2010451537 22 1 2491416575
989025684 20 1 1498415103
-172493110 27 0 1342177280
-578716435 6 0 1616853824
-800565099 26 0 1409286144
-802622697 14 0 1019592704
600204294 13 0 3430989824
-1206893841 11 0 2182576128
800215233 18 1 1124597759
-2145222755 11 1 335343615
-1953401565 1 0 388164166
1547940583 27 0 939524096
2074349549 20 1 4276092927
-1611364496 29 1 536870911
1221008378 22 1 4273995775
-1342955617 21 1 4093640703
718485137 8 1 3543568895
153246825 5 0 608931104
563496828 21 1 4020240383
-303437944 13 0 1022427136
1504791177 0 1 1504791177
523335585 1 1 1046671171
-1800621955 4 1 1254819807
-101212371 24 0 754974720
282276872 18 0 3491758080
1363583548 13 0 3561455616
-2058829500 15 0 1621229568
832141801 14 0 1585070080
784563576 29 0 0
861905842 5 1 1811183199
1839371681 0 1 1839371681
1232502451 6 1 1570745599
-1774227952 7 1 532088959
385513406 14 0 2649718784
-867174615 12 1 4285702143
242557318 13 0 2754658304
-1152491247 13 1 3424796671
-1331904501 12 0 3422597120
-1210145048 19 0 926941184
-91913252 6 0 2707486464
-1684085043 27 0 1744830464
228491777 15 0 1090551808
1999655423 20 1 536870911
-1720267698 25 0 2617245696
-1034635536 14 1 767311871
-421044348 1 0 -842088696
-365599390 10 0 3583346688
-114761954 4 0 -1836191264
-1947063126 30 0 2147483648
1263669385 6 1 3565429375
1861658837 4 0 4016737616
381486132 13 1 2693177343
-83716481 7 1 2169192447
1711520608 14 0 4007133184
345061583 8 0 2436419328
-1638246158 28 1 805306367
-495698108 8 0 1950303232
-241004049 4 0 438902512
952790939 17 0 3744858112
-1672845031 25 0 838860800
1423116941 1 0 2846233882
357038767 31 0 2147483648
-2091915087 9 0 2681299456
1372038166 5 0 955548352
1204424160 30 0 0
-826499575 28 0 2415919104
686496976 30 1 1073741823
352311907 10 0 4285107200
-79400500 24 0 3422552064
-850628331 3 1 1784907951
1591587824 31 0 0
-929190728 23 0 1543503872
-1692564203 26 1 1476395007
-904187363 22 0 2269118464
-1703240591 13 1 1401831423
-37315195 25 1 201326591
643712045 17 0 2287599616
1114692164 5 1 1310410911
863867072 25 0 2147483648
-256900186 2 0 -1027600744
2133785806 21 0 2579496960
-32137685 14 0 1737146368
-1361381550 3 1 1993849495
1482620155 30 1 4294967295
1872666636 26 1 872415231
-121335301 14 0 612286464
535517535 27 0 4160749568
-166528481 22 0 2277507072
-1441596790 15 1 2101706751
717893254 29 0 3221225472
-402093500 29 1 2684354559
-599126497 24 0 520093696
-569086899 15 0 908492800
978021572 11 1 1533421567
60572869 10 0 1897075712
1315778718 31 1 2147483647
1671877986 30 0 2147483648
-1632975235 26 0 4093640704
-2116677418 20 0 224395264
1470475008 0 0 1470475008
451521390 14 1 1792786431
1770242760 13 1 2019106815
694029606 15 1 110329855
160174970 25 1 4127195135
-1985802611 4 0 2586896592
562088780 16 1 3410821119
774130567 29 0 3758096384
-845754128 26 0 3221225472
-1003147031 26 0 2751463424
-1633430746 5 1 3564791007
1955825684 29 0 2147483648
1072174564 17 0 734527488
1270687139 18 1 2526019583
1630135429 22 0 557842432
1212760974 2 1 556076603
-849333952 22 0 1342177280
-1000304872 6 0 404997632
1851107303 26 0 2617245696
947956346 11 0 89378816
317393771 24 0 1795162112
-438227466 14 0 1266515968
690772070 8 0 743990784
881204392 6 0 562506240
1874965584 7 0 3772393472
1249673972 13 1 2422120447
1105854561 3 1 256901903
1041013098 17 0 852754432
-1975124319 14 0 2141732864
1291370512 22 1 71303167
-622585134 12 1 1101869055
265481913 19 1 1976565759
1973844834 23 0 2969567232
-1959858666 21 0 3267362816
445831604 8 0 2463740928
626100708 31 0 0
163474861 18 0 3065249792
509993205 24 1 4127195135
-2057253875 18 0 808714240
81085649 22 0 876609536
-927941227 24 1 2516582399
1370151215 26 1 3221225471
-829555463 13 0 3214876672
658163232 27 1 134217727
334027932 29 1 2684354559
-1099354688 31 1 2147483647
-526589500 25 1 2315255807
-898708065 0 0 -898708065
-263100064 24 1 1627389951
-331820367 30 1 2147483647
-764005124 30 0 0
543069984 26 0 2147483648
-972710058 1 1 -1945420115
1422444325 29 0 2684354560
-1147087353 24 0 117440512
1612607777 18 1 3297247231
1432456426 5 0 2888932672
1907761242 27 1 3623878655
-508556757 19 1 1365245951
556357141 25 0 704643072
1928423892 24 1 3573547007
228515524 1 0 457031048
771768311 23 0 4219469824
713882377 13 0 2673942528
-1621700371 11 1 3062329343
1805770940 18 1 2197028863
-656247602 3 1 3339953783
228053767 18 1 1277165567
461309785 16 0 123273216
833412902 12 0 3455213568
-1677405322 1 1 940156653
-1743580067 16 1 341704703
459594170 16 0 3652845568
386595657 23 1 2768240639
500376555 6 1 1959328511
1738611824 26 0 3221225472
-327585057 12 1 2536374271
-1431785044 2 1 2862794419
-1935370261 31 1 4294967295
568036531 2 1 2272146127
-1505378916 30 0 0
16373144 6 1 1047881279
1520474989 29 1 3221225471
-1429398079 3 1 1449717263
1024669619 16 1 934543359
1082118753 2 1 33507719
1737407429 17 0 2005532672
1812376464 27 1 2281701375
1318416705 30 1 2147483647
-5891988 28 1 3489660927
101519446 29 0 3221225472
655080294 27 0 805306368
-1795010059 1 0 704947178
-63988226 30 1 3221225471
-275198463 12 0 2363494400
155132376 30 0 0
-380195215 19 1 1938817023
1574246509 22 1 461373439
1715695681 22 1 276824063
-457889290 30 0 2147483648
-1336891553 2 1 3242368383
62888673 11 1 4241952767
-253751519 26 1 2281701375
957756415 13 0 3330269184
-1159182758 17 1 2360737791
2128788900 25 1 1241513983
-1036555922 12 1 1989603327
1179108854 20 1 1601175551
-111392723 7 1 2921600767
333737830 5 1 2089675999
-1911010527 27 1 268435455
-1125851802 18 0 1972895744
-1850811566 2 0 1186688328
667666194 13 1 2028101631
-1234659529 3 0 3007625656
1915393167 3 0 2438243448
1130372534 17 1 997064703
781713970 18 0 147324928
-1558433378 30 0 2147483648
-1068141749 18 0 3442212864
289665904 4 0 339687168
473663687 3 0 3789309496
458073060 4 0 3034201664
2059517200 2 1 3943101507
389535903 20 0 2314207232
1741643424 18 0 2055208960
808468267 15 1 529924095
734354746 31 1 2147483647
-251903684 25 0 2013265920
-156564475 3 0 -1252515800
-76307671 23 1 2499805183
1725006879 29 0 3758096384
169144096 14 1 1002979327
-2000853726 7 1 1588760959
1793568614 18 0 3180855296
1705975698 28 0 536870912
269268269 18 1 3568828415
-1252265860 21 1 262143999
-957466130 2 0 465102776
-2112623405 3 1 278881951
828475133 2 0 3313900532
1411152352 16 0 2044723200
729106080 22 0 2818572288
1711341513 27 0 1207959552
562984941 27 1 1879048191
1894581580 0 0 1894581580
580195478 9 1 707341823
767623973 29 0 2684354560
-549279884 3 0 4195695520
-94037349 17 1 892862463
-1247375989 0 0 -1247375989
-11867539 4 1 -189880609
1529555634 21 0 1447034880
92909724 15 1 3629023231
-1189088439 27 1 1342177279
787781966 31 1 2147483647
-320861538 11 1 5568511
851526500 9 0 2189871104
-276801474 25 1 2113929215
-755121918 29 1 1610612735
945993675 23 1 3858759679
79913412 24 1 3305111551
-1974550904 19 0 4097835008
568232491 28 1 3221225471
-828336761 11 1 78397439
1727996642 17 1 1170604031
1575729990 11 0 1574580224
-295207245 27 1 2684354559
-982343947 29 0 2684354560
-403428745 11 0 2706618368
352015265 27 0 134217728
363274403 31 0 2147483648
1427276861 5 0 2723186592
388730403 3 0 3109843224
518693194 17 0 1116995584
-264153144 29 1 536870911
-871315436 14 1 839204863
1352078168 9 1 774287871
-573951315 14 1 2360049663
-1823037928 25 0 805306368
502448880 0 1 502448880
319907873 23 1 285212671
546212782 17 0 391905280
-1757051922 23 1 4152360959
130013503 30 0 3221225472
830226552 3 0 2346845120
480564614 28 1 1879048191
-939149733 17 1 1823997951
-45738482 5 1 -1463631393
-279437199 30 1 2147483647
904610278 7 0 4120965888
-1092921427 17 0 2941911040
513927449 8 1 2716408319
220111185 28 1 536870911
-884998579 17 1 4238082047
-1750200615 3 1 3178264271
-1067304166 5 0 206005056
-878698046 17 1 1132855295
671539400 4 0 2154695808
-1847539267 17 1 2474377215
46111708 0 0 46111708
1252041086 16 0 2709389312
1679040818 21 0 641728512
473427298 1 0 946854596
-1400569142 12 1 1345105919
-224368330 24 0 905969664
-673583968 0 1 -673583968
382284552 19 0 2554331136
632083086 1 1 1264166173
-966106560 15 1 824213503
1479758012 25 0 2013265920
-45403244 19 1 2628255743
-1764741097 7 1 1746406399
-1277445228 13 1 2004000767
1024255410 22 1 1824522239
1898576803 23 1 3523215359
-708292586 17 1 2687369215
1126106318 7 0 2407687936
327329950 2 1 1309319803
-1090757509 10 0 4050775040
-349592628 12 0 2587672576
617875175 14 1 28966911
1925443543 12 1 1056800767
-1686363465 20 0 728760320
1463200098 15 1 1420918783
1254749663 7 1 1694167039
-1632156287 31 0 2147483648
-1980645892 2 0 667351024
1571830730 23 0 3841982464
78803287 29 1 4294967295
-512997884 23 1 41943039
-1458177837 16 1 4174643199
-93934200 0 0 -93934200
-335308379 6 0 15100224
-439242165 30 0 3221225472
-1142413043 30 0 1073741824
1337139700 3 1 2107183015
-2026989377 25 0 2113929216
-824180146 11 1 1210367
243850162 24 0 2986344448
1516437669 7 0 830493312
-715827230 27 1 402653183
-1992356972 4 0 2482026816
-721531275 16 0 1316290560
-1654968964 10 1 1823863807
121648872 17 0 1842348032
-2034534412 21 0 4269801472
2115637634 31 1 2147483647
-560151501 21 1 2256535551
-51646759 10 0 2948293632
936581764 12 0 833110016
-113281144 18 0 3726639104
1104894634 7 1 3987559807
1063833254 22 1 2847932415
1663041643 24 0 1795162112
-960256761 20 1 1350565887
-148526751 3 0 -1188214008
2125587772 1 0 4251175544
995189395 9 1 2730829823
313404348 27 1 3892314111
1676458257 19 1 3364880383
299118566 25 1 3456106495
1480710897 8 1 1104867839
405472008 14 1 3233955839
1542177359 7 0 4125173632
1905031435 2 1 3325158447
1497529545 8 0 1115474176
1641605712 11 0 3344072704
-1908102560 22 0 2550136832
-932482440 27 0 3221225472
1380672461 1 0 2761344922
1390858251 2 0 1268465708
1048378209 14 1 1054375935
991949279 7 1 2415456255
-238302525 2 0 -953210100
1623292660 28 0 1073741824
1629528470 11 1 84719615
-1284409656 13 0 785973248
-927109892 27 1 3892314111
-811946340 17 1 1564082175
59512809 19 0 3209166848
-1069610099 0 0 -1069610099
856284939 27 1 1610612735
-621339321 8 1 4145891327
-1204820156 3 1 3246340647
-31883977 23 0 2608857088
-813552323 13 1 1168621567
-2058577240 24 1 2835349503
1533609366 2 0 1839470168
56756334 11 1 272857087
1259145728 17 0 335544320
1525700818 12 0 93134848
1478348722 21 0 4131389440
-1171151309 16 0 2788360192
286589017 23 1 754974719
2110419348 14 1 2623881215
1490368752 13 1 2803769343
322441321 23 0 880803840
-579911508 27 0 1610612736
-1732175652 18 0 1668284416
716709556 25 0 1744830464
498494942 8 0 3060653568
1268994588 27 0 3758096384
-43120052 27 0 1610612736
174324798 19 0 3790602240
-1186403571 15 0 1971748864
-40217863 13 1 1247756287
242853261 21 1 2982150143
982917868 23 1 1988100095
712234222 4 1 2805812975
-613367280 30 0 0
-1268699745 7 1 815190015
-963472303 5 1 3528624703
-879512110 30 1 3221225471
442776082 11 1 567318527
-1967734478 15 1 1620672511
615690860 19 0 2472542208
1725919205 18 1 3214409727
928888998 13 1 3071598591
695796021 22 0 1296039936
158930387 18 1 1464860671
-2083687589 8 0 3446889216
344289015 29 0 3758096384
1109468765 8 1 556162559
-1825472546 19 1 4277665791
-538083504 15 1 3215491071
-1161254394 25 1 234881023
1745006765 17 1 1633419263
-849017350 21 1 3210739711
-1473612546 17 0 3925606400
274645322 13 1 3626590207
460174632 24 1 687865855
1254715944 5 1 1496204575
-984061376 24 1 1090519039
-567090356 14 0 3100835840
1464446680 4 1 1956310415
1033035820 31 0 0
2068148617 16 1 1904869375
-936529772 29 1 2684354559
1001454409 7 1 3632112895
-1411267735 18 1 229113855
-1846670790 11 1 1884411903
-1487975767 17 0 2505179136
1822885121 14 1 3242229759
-1823331118 4 1 891473199
-742214749 29 0 1610612736
-1637497678 20 0 1260388352
26454799 1 0 52909598
1286637323 12 1 141606911
1126133805 27 0 1744830464
663620648 13 0 3246718976
1752690416 22 0 3154116608
-1417000999 26 1 1744830463
-1476648301 4 0 2143430960
-14030942 10 1 2812185599
1079398777 26 0 3825205248
-55779327 4 1 -892469217
628358383 20 1 3472883711
341090465 11 1 2768572415
672078477 5 0 31674784
-230874300 8 1 1025721599
49847884 16 0 2655780864
846999089 7 0 1041700992
435717842 11 0 3291910144
1917160692 1 0 3834321384
1815180907 2 0 2965756332
-535997920 13 0 2856583168
-362914495 5 1 1271638079
-2143013482 25 1 771751935
-327768899 18 0 2465464320
-826828175 29 1 1073741823
-17976705 16 0 2994667520
983285632 11 1 3724281855
570939490 2 1 2283757963
287480706 29 0 1073741824
-1882961092 26 1 4093640703
-235736731 2 1 -942946921
1335589844 15 0 3186229248
-840427564 1 1 -1680855127
2049239647 11 1 659750911
-979017820 23 1 3531603967
-1001293034 15 0 3180003328
-1190740519 23 0 3967811584
775996459 8 1 1086598143
838838348 17 1 1352269823
-1928915400 5 1 2699216671
-1602491197 20 0 3425697792
-210170166 12 0 2431426560
-1814549970 13 1 88465407
727091361 17 1 289669119
1459257627 0 1 1459257627
353965495 3 0 2831723960
-822092977 18 0 1832648704
1913653854 29 0 3221225472
-837080544 30 1 1073741823
1381963892 6 0 2546343168
-480656526 25 1 3858759679
-3002478 27 0 2415919104
2057655434 7 0 1386890496
1482742123 24 1 1811939327
6151276 21 1 2376073215
313056256 2 0 1252225024
-705092020 6 1 2118751039
977093617 1 1 1954187235
375325710 22 0 58720256
-320926926 31 1 2147483647
620596340 2 0 2482385360
1356249696 17 1 1958871039
1208512055 4 0 2156323696
1005772241 5 0 2119940640
1723855653 3 0 905943336
1795058220 23 0 369098752
-528521753 27 0 939524096
279498004 29 1 2684354559
-298248233 27 0 3087007744
396093882 19 0 1305477120
1538009891 9 1 1482049535
-142856760 12 1 3269234687
-1917219866 24 0 3858759680
-810178551 27 1 1342177279
202581909 21 0 4070572032
1741622510 31 0 0
1540768844 8 0 3594800128
547131893 21 1 1052770303
-1977829454 18 1 3737911295
888083731 14 1 3309633535
514222163 8 0 2791854848
1757241826 3 1 1173032727
-418924337 2 0 -1675697348
-1296381712 25 1 3791650815
468973325 18 1 3694657535
-2081486227 18 0 699662336
1312409862 19 0 1211105280
1366162178 16 0 4211212288
-759691035 18 0 596901888
752733993 11 1 4000927743
34355705 3 1 274845647
-698826770 19 0 4285530112
-1223202517 4 0 1903596208
1660879569 14 0 3233038336
322758135 16 1 3858235391
1428384880 0 1 1428384880
-206132983 21 1 557842431
-2056167509 6 1 1549265663
-1637664761 0 0 -1637664761
-405421579 1 1 -810843157
-149982001 20 0 1290797056
-2124739714 9 1 3054960127
1159482866 18 0 935854080
1912012173 20 1 3638558719
141300559 24 0 1325400064
1548544365 9 1 2580732927
184153849 10 0 3889947648
-1535454861 0 1 -1535454861
946318695 31 0 2147483648
-1450539062 28 1 2952790015
-126201630 15 1 678526975
1105153367 2 1 125646175
1557188482 11 1 2256279551
572612284 2 0 2290449136
280573475 25 1 1207959551
-1780804255 6 0 1992644672
297846369 1 1 595692739
-640346303 21 0 3894411264
-159028353 13 0 2909790208
1399777671 8 0 1860798208
2069405131 26 1 805306367
-924113280 23 0 1073741824
-1900240849 11 1 3842080767
724175780 24 1 2768240639
755270392 8 1 75692287
-234263958 0 0 -234263958
2099723418 0 1 2099723418
23920471 8 0 1828673280
-13307447 26 1 671088639
-501308483 23 1 3741319167
-1579629832 19 0 398458880
-1432319636 19 1 1265106943
2076752215 26 1 1610612735
1520634631 25 0 234881024
1232614199 5 1 788948735
-1541356171 29 0 2684354560
92584924 19 1 3739746303
-1225990285 9 1 3653167103
-727846133 3 0 2767165528
1491430419 10 1 2511359999
-1536725092 30 1 1073741823
-1303850285 16 1 3537108991
-580229417 2 0 1974049628
-928185323 28 0 1342177280
702299331 13 1 2274918399
714630924 17 0 3457679360
1208158231 19 0 1085800448
1196123420 22 0 1191182336
-410632194 17 1 2147352575
1587490923 27 1 1610612735
-869816215 7 1 332674303
-1161897430 1 1 1971172437
-76637212 17 1 935985151
580575822 27 0 1879048192
-2049474268 8 0 3615564800
217600292 2 1 870401171
-865177458 27 1 2013265919
1399700490 21 0 2168455168
58992925 21 0 597688320
934571064 18 0 2967470080
631841256 6 1 1783134783
-1628912275 24 1 1845493759
772517486 6 0 2196478848
-625384823 15 1 2974089215
-1269371274 21 0 3468689408
44474067 5 0 1423170144
-92581650 15 1 2826403839
-634809286 1 1 -1269618571
-2055659347 7 1 3163576063
-1229918627 2 0 3670260084
-468859996 10 1 923702271
1225266439 12 1 2169536511
-151165989 13 0 2893766656
-1487154603 0 0 -1487154603
-1665060394 22 1 1975517183
-193372558 22 0 2625634304
-1274403252 6 1 42570559
-1495748186 27 0 805306368
-733286568 5 1 2304633631
1674562419 23 1 3120562175
794656358 13 1 2949439487
962236748 25 1 2583691263
-155963114 20 1 292552703
-1127336437 30 1 4294967295
-811433133 19 1 446693375
844735950 14 1 1769193471
-1368209578 10 1 3407698943
-213256091 21 1 213909503
-1031454478 13 0 2820554752
-884271140 22 0 4143972352
1152494830 10 0 3333666816
1818766544 13 1 93986815
863371934 18 1 175898623
1243380333 7 1 238892799
-2086569461 4 1 974627007
-2051502954 24 1 2533359615
1841069366 15 0 1050345472
220880343 8 1 710793215
-874215245 27 0 2550136832
169518054 14 0 2834923520
1999719430 20 1 3228565503
1181762847 25 1 1073741823
-1160731499 29 0 2684354560
-1213144481 1 1 1868678335
1135981931 22 1 1526726655
-1501041745 8 0 2280369920
627139059 2 0 2508556236
1983134338 0 0 1983134338
1700524048 18 0 3225419776
451439080 25 0 3489660928
-1866676863 27 1 268435455
1812327415 6 0 24837568
1257438521 5 0 1583327008
1215453048 8 1 1918335231
963565958 11 0 1993093120
-1665363759 18 0 1128529920
1391482845 1 1 2782965691
-2073763053 15 0 1904836608
263805485 15 1 2903965695
-361940071 28 1 2684354559
-173481609 8 0 2833348352
-2114274565 11 1 3587694591
-1775572997 1 1 743821303
1209952117 25 1 3959422975
1597768025 17 1 45350911
-700810076 30 0 0
1509177925 28 1 1610612735
-1159677834 8 0 3770185216
-405611786 2 0 -1622447144
-1027336587 16 1 376831999
1165448670 30 0 2147483648
-1842812606 4 1 579769391
546315817 28 1 2684354559
-1673699271 22 0 239075328
766092654 18 1 2512125951
-150675570 5 1 3768316383
14817680 11 0 281837568
-325382828 9 1 907717119
-354796878 17 1 1969618943
-97611625 6 0 2342790592
2129444060 28 0 3221225472
782222323 14 0 4043096064
-1972664011 30 0 1073741824
-2023006428 1 0 248954440
-666832676 20 0 230686720
-264694054 19 0 3067084800
411473808 13 1 3539083263
-2070247432 19 1 1070071807
618100086 17 0 3941335040
-579706362 3 0 3952283696
-1186056157 29 1 2147483647
-532632037 8 1 1085152255
1671221211 2 0 2389917548
-399932917 7 0 348194176
1410201201 0 1 1410201201
-894506302 15 0 1969291264
714466578 10 0 1469335552
-916970585 0 0 -916970585
786919944 28 0 2147483648
-365497302 12 0 1866637312
-2133277924 7 0 1818332672
-715481490 4 0 1437198048
-1247223373 4 0 1519262512
-1675490154 27 1 3087007743
-1636250548 10 1 3811652607
1841416226 0 1 1841416226
1436722056 16 1 2743664639
-467051883 20 1 2841640959
2097447647 19 1 385875967
-607362273 8 0 3429048064
-1196544297 3 1 3312547519
1409455632 18 0 1480589312
-281590873 1 1 -563181745
1182952427 19 1 1600126975
1277391051 8 1 594594815
2015114341 12 0 3276165120
-1092296947 27 1 1879048191
-339449451 8 1 3295254015
1626440129 13 1 808992767
-246137206 0 0 -246137206
-336733955 8 1 3990420991
2083139776 28 0 0
389788628 20 1 1028653055
1993282306 14 1 3300966399
1499193324 19 0 4284481536
-577050444 3 1 3973531047
2069920265 24 0 150994944
752439488 8 1 3645948159
177936958 7 0 1301094144
-1417280813 1 1 1460405671
947090133 22 0 3040870400
1766636457 25 0 1375731712
-79905601 21 0 2548039680
-2045226367 10 0 1632240640
432843641 28 0 2415919104
-593805809 27 0 2013265920
85584308 2 0 342337232
-801259268 17 1 2180644863
-803692992 16 0 2654994432
-600143219 5 1 2270253503
943259997 2 1 3773039991
-1722880000 18 0 3221225472
-403773750 12 0 4000096256
735409274 2 1 2941637099
794365766 17 0 512491520
-1291469216 24 1 1627389951
1526970666 17 0 1918107648
1757385422 14 1 3836985343
1795435425 7 1 2182467839
1978712712 27 1 1207959551
-1247746033 12 0 243331072
-1853935721 18 1 3193962495
-1665820402 29 0 3221225472
-902978463 19 0 587726848
-1244877851 13 1 2507980799
-1876775347 6 0 145462080
-607435045 12 0 3027087360
-1662412583 24 1 3657433087
-2125025467 20 1 4099932159
-600736213 27 1 1610612735
901230523 11 1 3179143167
-635766941 9 1 904841215
-1328011398 17 1 1324744703
