A[32] B[32] Op[4] Sa[5] C[32] V
2147483647 -2147483648 0 5 0 0
2147483647 -2147483648 0 6 0 0
2147483647 -2147483648 0 7 0 0
2147483647 -2147483648 0 8 0 0
2147483647 -2147483648 0 9 0 0
2147483647 -2147483648 0 10 0 0
2147483647 -2147483648 0 11 0 0
2147483647 -2147483648 0 12 0 0
2147483647 -2147483648 0 13 0 0
2147483647 -2147483648 0 14 0 0
2147483647 -2147483648 0 15 0 0
2147483647 -2147483648 0 16 0 0
2147483647 -2147483648 0 17 0 0
2147483647 -2147483648 0 18 0 0
2147483647 -2147483648 0 19 0 0
2147483647 -2147483648 0 20 0 0
2147483647 -2147483648 0 21 0 0
2147483647 -2147483648 0 22 0 0
2147483647 -2147483648 0 23 0 0
2147483647 -2147483648 0 24 0 0
2147483647 -2147483648 0 25 0 0
2147483647 -2147483648 0 26 0 0
2147483647 -2147483648 0 27 0 0
2147483647 -2147483648 0 28 0 0
2147483647 -2147483648 0 29 0 0
2147483647 -2147483648 0 30 0 0
2147483647 -2147483648 0 31 0 0
2147483647 -2147483648 1 0 -2147483648 0
2147483647 -2147483648 1 1 0 0
2147483647 -2147483648 1 2 0 0
2147483647 -2147483648 1 3 0 0
2147483647 -2147483648 1 4 0 0
2147483647 -2147483648 1 5 0 0
2147483647 -2147483648 1 6 0 0
2147483647 -2147483648 1 7 0 0
2147483647 -2147483648 1 8 0 0
2147483647 -2147483648 1 9 0 0
2147483647 -2147483648 1 10 0 0
2147483647 -2147483648 1 11 0 0
2147483647 -2147483648 1 12 0 0
2147483647 -2147483648 1 13 0 0
2147483647 -2147483648 1 14 0 0
2147483647 -2147483648 1 15 0 0
2147483647 -2147483648 1 16 0 0
2147483647 -2147483648 1 17 0 0
2147483647 -2147483648 1 18 0 0
2147483647 -2147483648 1 19 0 0
2147483647 -2147483648 1 20 0 0
2147483647 -2147483648 1 21 0 0
2147483647 -2147483648 1 22 0 0
2147483647 -2147483648 1 23 0 0
2147483647 -2147483648 1 24 0 0
2147483647 -2147483648 1 25 0 0
2147483647 -2147483648 1 26 0 0
2147483647 -2147483648 1 27 0 0
2147483647 -2147483648 1 28 0 0
2147483647 -2147483648 1 29 0 0
2147483647 -2147483648 1 30 0 0
2147483647 -2147483648 1 31 0 0
2147483647 -2147483648 2 0 -1 0
2147483647 -2147483648 3 0 -1 0
2147483647 -2147483648 4 0 0 0
2147483647 -2147483648 5 0 -1 0
2147483647 -2147483648 6 0 4294967295 1
2147483647 -2147483648 7 0 4294967295 1
2147483647 -2147483648 8 0 1 0
2147483647 -2147483648 9 0 0 0
2147483647 -2147483648 10 0 -1 0
2147483647 -2147483648 11 0 0 0
2147483647 -2147483648 12 0 2147483648 0
2147483647 -2147483648 12 1 1073741824 0
2147483647 -2147483648 12 2 536870912 0
2147483647 -2147483648 12 3 268435456 0
2147483647 -2147483648 12 4 134217728 0
2147483647 -2147483648 12 5 67108864 0
2147483647 -2147483648 12 6 33554432 0
2147483647 -2147483648 12 7 16777216 0
2147483647 -2147483648 12 8 8388608 0
2147483647 -2147483648 12 9 4194304 0
2147483647 -2147483648 12 10 2097152 0
2147483647 -2147483648 12 11 1048576 0
2147483647 -2147483648 12 12 524288 0
2147483647 -2147483648 12 13 262144 0
2147483647 -2147483648 12 14 131072 0
2147483647 -2147483648 12 15 65536 0
2147483647 -2147483648 12 16 32768 0
2147483647 -2147483648 12 17 16384 0
2147483647 -2147483648 12 18 8192 0
2147483647 -2147483648 12 19 4096 0
2147483647 -2147483648 12 20 2048 0
2147483647 -2147483648 12 21 1024 0
2147483647 -2147483648 12 22 512 0
2147483647 -2147483648 12 23 256 0
2147483647 -2147483648 12 24 128 0
2147483647 -2147483648 12 25 64 0
2147483647 -2147483648 12 26 32 0
2147483647 -2147483648 12 27 16 0
2147483647 -2147483648 12 28 8 0
2147483647 -2147483648 12 29 4 0
2147483647 -2147483648 12 30 2 0
2147483647 -2147483648 12 31 1 0
2147483647 -2147483648 13 0 -2147483648 0
2147483647 -2147483648 13 1 -1073741824 0
2147483647 -2147483648 13 2 -536870912 0
2147483647 -2147483648 13 3 -268435456 0
2147483647 -2147483648 13 4 -134217728 0
2147483647 -2147483648 13 5 -67108864 0
2147483647 -2147483648 13 6 -33554432 0
2147483647 -2147483648 13 7 -16777216 0
2147483647 -2147483648 13 8 -8388608 0
2147483647 -2147483648 13 9 -4194304 0
2147483647 -2147483648 13 10 -2097152 0
2147483647 -2147483648 13 11 -1048576 0
2147483647 -2147483648 13 12 -524288 0
2147483647 -2147483648 13 13 -262144 0
2147483647 -2147483648 13 14 -131072 0
2147483647 -2147483648 13 15 -65536 0
2147483647 -2147483648 13 16 -32768 0
2147483647 -2147483648 13 17 -16384 0
2147483647 -2147483648 13 18 -8192 0
2147483647 -2147483648 13 19 -4096 0
2147483647 -2147483648 13 20 -2048 0
2147483647 -2147483648 13 21 -1024 0
2147483647 -2147483648 13 22 -512 0
2147483647 -2147483648 13 23 -256 0
2147483647 -2147483648 13 24 -128 0
2147483647 -2147483648 13 25 -64 0
2147483647 -2147483648 13 26 -32 0
2147483647 -2147483648 13 27 -16 0
2147483647 -2147483648 13 28 -8 0
2147483647 -2147483648 13 29 -4 0
2147483647 -2147483648 13 30 -2 0
2147483647 -2147483648 13 31 -1 0
2147483647 -2147483648 14 0 0 0
2147483647 -2147483648 15 0 1 0
# A is max and B is max
2147483647 2147483647 0 0 2147483647 0
2147483647 2147483647 0 1 4294967294 0
2147483647 2147483647 0 2 4294967292 0
2147483647 2147483647 0 3 4294967288 0
2147483647 2147483647 0 4 4294967280 0
2147483647 2147483647 0 5 4294967264 0
2147483647 2147483647 0 6 4294967232 0
2147483647 2147483647 0 7 4294967168 0
2147483647 2147483647 0 8 4294967040 0
2147483647 2147483647 0 9 4294966784 0
2147483647 2147483647 0 10 4294966272 0
2147483647 2147483647 0 11 4294965248 0
2147483647 2147483647 0 12 4294963200 0
2147483647 2147483647 0 13 4294959104 0
2147483647 2147483647 0 14 4294950912 0
2147483647 2147483647 0 15 4294934528 0
2147483647 2147483647 0 16 4294901760 0
2147483647 2147483647 0 17 4294836224 0
2147483647 2147483647 0 18 4294705152 0
2147483647 2147483647 0 19 4294443008 0
2147483647 2147483647 0 20 4293918720 0
2147483647 2147483647 0 21 4292870144 0
2147483647 2147483647 0 22 4290772992 0
2147483647 2147483647 0 23 4286578688 0
2147483647 2147483647 0 24 4278190080 0
2147483647 2147483647 0 25 4261412864 0
2147483647 2147483647 0 26 4227858432 0
2147483647 2147483647 0 27 4160749568 0
2147483647 2147483647 0 28 4026531840 0
2147483647 2147483647 0 29 3758096384 0
2147483647 2147483647 0 30 3221225472 0
2147483647 2147483647 0 31 2147483648 0
2147483647 2147483647 1 0 2147483647 0
2147483647 2147483647 1 1 4294967294 0
2147483647 2147483647 1 2 4294967292 0
2147483647 2147483647 1 3 4294967288 0
2147483647 2147483647 1 4 4294967280 0
2147483647 2147483647 1 5 4294967264 0
2147483647 2147483647 1 6 4294967232 0
2147483647 2147483647 1 7 4294967168 0
2147483647 2147483647 1 8 4294967040 0
2147483647 2147483647 1 9 4294966784 0
2147483647 2147483647 1 10 4294966272 0
2147483647 2147483647 1 11 4294965248 0
2147483647 2147483647 1 12 4294963200 0
2147483647 2147483647 1 13 4294959104 0
2147483647 2147483647 1 14 4294950912 0
2147483647 2147483647 1 15 4294934528 0
2147483647 2147483647 1 16 4294901760 0
2147483647 2147483647 1 17 4294836224 0
2147483647 2147483647 1 18 4294705152 0
2147483647 2147483647 1 19 4294443008 0
2147483647 2147483647 1 20 4293918720 0
2147483647 2147483647 1 21 4292870144 0
2147483647 2147483647 1 22 4290772992 0
2147483647 2147483647 1 23 4286578688 0
2147483647 2147483647 1 24 4278190080 0
2147483647 2147483647 1 25 4261412864 0
2147483647 2147483647 1 26 4227858432 0
2147483647 2147483647 1 27 4160749568 0
2147483647 2147483647 1 28 4026531840 0
2147483647 2147483647 1 29 3758096384 0
2147483647 2147483647 1 30 3221225472 0
2147483647 2147483647 1 31 2147483648 0
2147483647 2147483647 2 0 4294967294 1
2147483647 2147483647 3 0 4294967294 1
2147483647 2147483647 4 0 2147483647 0
2147483647 2147483647 5 0 2147483647 0
2147483647 2147483647 6 0 0 0
2147483647 2147483647 7 0 0 0
2147483647 2147483647 8 0 0 0
2147483647 2147483647 9 0 1 0
2147483647 2147483647 10 0 0 0
2147483647 2147483647 11 0 -2147483648 0
2147483647 2147483647 12 0 2147483647 0
2147483647 2147483647 12 1 1073741823 0
2147483647 2147483647 12 2 536870911 0
2147483647 2147483647 12 3 268435455 0
2147483647 2147483647 12 4 134217727 0
2147483647 2147483647 12 5 67108863 0
2147483647 2147483647 12 6 33554431 0
2147483647 2147483647 12 7 16777215 0
2147483647 2147483647 12 8 8388607 0
2147483647 2147483647 12 9 4194303 0
2147483647 2147483647 12 10 2097151 0
2147483647 2147483647 12 11 1048575 0
2147483647 2147483647 12 12 524287 0
2147483647 2147483647 12 13 262143 0
2147483647 2147483647 12 14 131071 0
2147483647 2147483647 12 15 65535 0
2147483647 2147483647 12 16 32767 0
2147483647 2147483647 12 17 16383 0
2147483647 2147483647 12 18 8191 0
2147483647 2147483647 12 19 4095 0
2147483647 2147483647 12 20 2047 0
2147483647 2147483647 12 21 1023 0
2147483647 2147483647 12 22 511 0
2147483647 2147483647 12 23 255 0
2147483647 2147483647 12 24 127 0
2147483647 2147483647 12 25 63 0
2147483647 2147483647 12 26 31 0
2147483647 2147483647 12 27 15 0
2147483647 2147483647 12 28 7 0
2147483647 2147483647 12 29 3 0
2147483647 2147483647 12 30 1 0
2147483647 2147483647 12 31 0 0
2147483647 2147483647 13 0 2147483647 0
2147483647 2147483647 13 1 1073741823 0
2147483647 2147483647 13 2 536870911 0
2147483647 2147483647 13 3 268435455 0
2147483647 2147483647 13 4 134217727 0
2147483647 2147483647 13 5 67108863 0
2147483647 2147483647 13 6 33554431 0
2147483647 2147483647 13 7 16777215 0
2147483647 2147483647 13 8 8388607 0
2147483647 2147483647 13 9 4194303 0
2147483647 2147483647 13 10 2097151 0
2147483647 2147483647 13 11 1048575 0
2147483647 2147483647 13 12 524287 0
2147483647 2147483647 13 13 262143 0
2147483647 2147483647 13 14 131071 0
2147483647 2147483647 13 15 65535 0
2147483647 2147483647 13 16 32767 0
2147483647 2147483647 13 17 16383 0
2147483647 2147483647 13 18 8191 0
2147483647 2147483647 13 19 4095 0
2147483647 2147483647 13 20 2047 0
2147483647 2147483647 13 21 1023 0
2147483647 2147483647 13 22 511 0
2147483647 2147483647 13 23 255 0
2147483647 2147483647 13 24 127 0
2147483647 2147483647 13 25 63 0
2147483647 2147483647 13 26 31 0
2147483647 2147483647 13 27 15 0
2147483647 2147483647 13 28 7 0
2147483647 2147483647 13 29 3 0
2147483647 2147483647 13 30 1 0
2147483647 2147483647 13 31 0 0
2147483647 2147483647 14 0 0 0
2147483647 2147483647 15 0 1 0
# A is min and B is min
-2147483648 -2147483648 0 0 -2147483648 0
-2147483648 -2147483648 0 1 0 0
-2147483648 -2147483648 0 2 0 0
-2147483648 -2147483648 0 3 0 0
-2147483648 -2147483648 0 4 0 0
-2147483648 -2147483648 0 5 0 0
-2147483648 -2147483648 0 6 0 0
-2147483648 -2147483648 0 7 0 0
-2147483648 -2147483648 0 8 0 0
-2147483648 -2147483648 0 9 0 0
-2147483648 -2147483648 0 10 0 0
-2147483648 -2147483648 0 11 0 0
-2147483648 -2147483648 0 12 0 0
-2147483648 -2147483648 0 13 0 0
-2147483648 -2147483648 0 14 0 0
-2147483648 -2147483648 0 15 0 0
-2147483648 -2147483648 0 16 0 0
-2147483648 -2147483648 0 17 0 0
-2147483648 -2147483648 0 18 0 0
-2147483648 -2147483648 0 19 0 0
-2147483648 -2147483648 0 20 0 0
-2147483648 -2147483648 0 21 0 0
-2147483648 -2147483648 0 22 0 0
-2147483648 -2147483648 0 23 0 0
-2147483648 -2147483648 0 24 0 0
-2147483648 -2147483648 0 25 0 0
-2147483648 -2147483648 0 26 0 0
-2147483648 -2147483648 0 27 0 0
-2147483648 -2147483648 0 28 0 0
-2147483648 -2147483648 0 29 0 0
-2147483648 -2147483648 0 30 0 0
-2147483648 -2147483648 0 31 0 0
-2147483648 -2147483648 1 0 -2147483648 0
-2147483648 -2147483648 1 1 0 0
-2147483648 -2147483648 1 2 0 0
-2147483648 -2147483648 1 3 0 0
-2147483648 -2147483648 1 4 0 0
-2147483648 -2147483648 1 5 0 0
-2147483648 -2147483648 1 6 0 0
-2147483648 -2147483648 1 7 0 0
-2147483648 -2147483648 1 8 0 0
-2147483648 -2147483648 1 9 0 0
-2147483648 -2147483648 1 10 0 0
-2147483648 -2147483648 1 11 0 0
-2147483648 -2147483648 1 12 0 0
-2147483648 -2147483648 1 13 0 0
-2147483648 -2147483648 1 14 0 0
-2147483648 -2147483648 1 15 0 0
-2147483648 -2147483648 1 16 0 0
-2147483648 -2147483648 1 17 0 0
-2147483648 -2147483648 1 18 0 0
-2147483648 -2147483648 1 19 0 0
-2147483648 -2147483648 1 20 0 0
-2147483648 -2147483648 1 21 0 0
-2147483648 -2147483648 1 22 0 0
-2147483648 -2147483648 1 23 0 0
-2147483648 -2147483648 1 24 0 0
-2147483648 -2147483648 1 25 0 0
-2147483648 -2147483648 1 26 0 0
-2147483648 -2147483648 1 27 0 0
-2147483648 -2147483648 1 28 0 0
-2147483648 -2147483648 1 29 0 0
-2147483648 -2147483648 1 30 0 0
-2147483648 -2147483648 1 31 0 0
-2147483648 -2147483648 2 0 0 1
-2147483648 -2147483648 3 0 0 1
-2147483648 -2147483648 4 0 -2147483648 0
-2147483648 -2147483648 5 0 -2147483648 0
-2147483648 -2147483648 6 0 0 0
-2147483648 -2147483648 7 0 0 0
-2147483648 -2147483648 8 0 0 0
-2147483648 -2147483648 9 0 1 0
-2147483648 -2147483648 10 0 0 0
-2147483648 -2147483648 11 0 2147483647 0
-2147483648 -2147483648 12 0 2147483648 0
-2147483648 -2147483648 12 1 1073741824 0
-2147483648 -2147483648 12 2 536870912 0
-2147483648 -2147483648 12 3 268435456 0
-2147483648 -2147483648 12 4 134217728 0
-2147483648 -2147483648 12 5 67108864 0
-2147483648 -2147483648 12 6 33554432 0
-2147483648 -2147483648 12 7 16777216 0
-2147483648 -2147483648 12 8 8388608 0
-2147483648 -2147483648 12 9 4194304 0
-2147483648 -2147483648 12 10 2097152 0
-2147483648 -2147483648 12 11 1048576 0
-2147483648 -2147483648 12 12 524288 0
-2147483648 -2147483648 12 13 262144 0
-2147483648 -2147483648 12 14 131072 0
-2147483648 -2147483648 12 15 65536 0
-2147483648 -2147483648 12 16 32768 0
-2147483648 -2147483648 12 17 16384 0
-2147483648 -2147483648 12 18 8192 0
-2147483648 -2147483648 12 19 4096 0
-2147483648 -2147483648 12 20 2048 0
-2147483648 -2147483648 12 21 1024 0
-2147483648 -2147483648 12 22 512 0
-2147483648 -2147483648 12 23 256 0
-2147483648 -2147483648 12 24 128 0
-2147483648 -2147483648 12 25 64 0
-2147483648 -2147483648 12 26 32 0
-2147483648 -2147483648 12 27 16 0
-2147483648 -2147483648 12 28 8 0
-2147483648 -2147483648 12 29 4 0
-2147483648 -2147483648 12 30 2 0
-2147483648 -2147483648 12 31 1 0
-2147483648 -2147483648 13 0 -2147483648 0
-2147483648 -2147483648 13 1 -1073741824 0
-2147483648 -2147483648 13 2 -536870912 0
-2147483648 -2147483648 13 3 -268435456 0
-2147483648 -2147483648 13 4 -134217728 0
-2147483648 -2147483648 13 5 -67108864 0
-2147483648 -2147483648 13 6 -33554432 0
-2147483648 -2147483648 13 7 -16777216 0
-2147483648 -2147483648 13 8 -8388608 0
-2147483648 -2147483648 13 9 -4194304 0
-2147483648 -2147483648 13 10 -2097152 0
-2147483648 -2147483648 13 11 -1048576 0
-2147483648 -2147483648 13 12 -524288 0
-2147483648 -2147483648 13 13 -262144 0
-2147483648 -2147483648 13 14 -131072 0
-2147483648 -2147483648 13 15 -65536 0
-2147483648 -2147483648 13 16 -32768 0
-2147483648 -2147483648 13 17 -16384 0
-2147483648 -2147483648 13 18 -8192 0
-2147483648 -2147483648 13 19 -4096 0
-2147483648 -2147483648 13 20 -2048 0
-2147483648 -2147483648 13 21 -1024 0
-2147483648 -2147483648 13 22 -512 0
-2147483648 -2147483648 13 23 -256 0
-2147483648 -2147483648 13 24 -128 0
-2147483648 -2147483648 13 25 -64 0
-2147483648 -2147483648 13 26 -32 0
-2147483648 -2147483648 13 27 -16 0
-2147483648 -2147483648 13 28 -8 0
-2147483648 -2147483648 13 29 -4 0
-2147483648 -2147483648 13 30 -2 0
-2147483648 -2147483648 13 31 -1 0
-2147483648 -2147483648 14 0 1 0
-2147483648 -2147483648 15 0 0 0
# Random cases
-1283795693 1696980662 10 14 -698414171 0
1446557455 1460426295 1 29 3758096384 0
-649568984 -1644125065 2 10 2001273247 1
-328122818 -1971798776 2 22 1995045702 1
-1727957801 1432539555 13 14 87435 0
-426554546 1390356178 10 25 -1270059620 0
2091325069 647349737 2 18 2738674806 1
646696125 -685340736 11 29 139472898 0
282054800 -85556117 1 12 1749463040 0
1541815557 1560527659 6 20 -18712102 0
-652650618 1199605643 0 10 35531776 0
1395292573 1692157024 15 19 1 0
-1382159246 -91137393 9 28 0 0
-844704149 -469522988 1 9 122398720 0
875477628 1754774143 4 4 537311868 0
-798993375 1749540009 8 19 1 0
-255031803 -522414667 12 9 7368266 0
-890703165 -1605415380 12 29 5 0
1482786430 516330934 6 20 966455496 0
1020191184 1457324626 11 9 -2128602067 0
1432587599 630085628 11 5 -1978654720 0
-877232250 -956875877 2 10 -1834108127 0
204672306 -252296230 13 31 -1 0
245742966 1805396772 11 21 -1874706295 0
-1436160263 -215244463 6 8 -1220915800 0
2115854633 -1767335259 0 31 2147483648 0
-434259149 -1345201831 14 9 1 0
51789457 1775725220 12 20 1693 0
257490082 -1514062658 1 28 3758096384 0
-1519643753 806790144 10 21 -1787119721 0
552540547 -1422165194 0 7 2646448896 0
-1147442884 -335371199 15 12 0 0
-1642794301 1649894922 6 23 1002278073 1
1538879844 644170264 3 15 2183050108 1
-972896883 -1316124267 6 10 343227384 0
1890214380 218860897 9 11 0 0
-1256886829 -1085853659 3 24 1952226808 1
43300819 -1429174541 9 11 0 0
-651899679 -585102544 0 20 3003121664 0
242045751 -408672160 14 0 0 0
-823935148 -1457435992 5 20 -270270468 0
-1147215834 -1717868892 11 14 1147148633 0
-626275996 -75278064 7 19 -550997932 0
-487885079 -799294304 7 11 311409225 0
1679808574 124104720 8 22 1 0
929947741 -1770467200 12 16 38520 0
-1305592864 -1075618315 6 30 -229974549 0
-2071970915 214792908 15 5 0 0
-1050139250 -2147468324 4 6 -2147475060 0
508982825 -380908101 13 3 -47613513 0
666081324 -1135965178 3 11 -469883854 0
1495005650 -1131176275 5 0 -40108033 0
1859910537 -266486003 1 16 3205300224 0
637288079 -347139389 13 11 -169502 0
1233685809 -1836856140 12 22 586 0
1648921762 -1150955628 10 30 -651345098 0
1168610654 1630850637 1 1 3261701274 0
2023924311 -1426619818 2 26 597304493 0
-326052288 -321140715 2 27 -647193003 0
1069407650 -1924934384 3 19 -855526734 0
88116236 -464314935 6 4 552431171 0
-1306382712 1573953160 2 18 267570448 0
-2113809175 1812230509 14 2 1 0
-1949853508 -1110366853 11 9 1076380160 0
478749885 413523632 6 19 65226253 0
1426078291 1546069612 8 25 1 0
-752967566 -1361580134 13 20 -1299 0
257353339 -15993229 14 18 0 0
-300861470 -813179328 7 8 512317858 0
1813882181 587280152 15 21 1 0
764334914 -1761825478 8 21 1 0
-1892766602 551505406 9 9 0 0
-138636713 1209917787 2 24 1071281074 0
-356450770 -742886604 0 7 3694762496 0
1637636751 1016692397 2 13 2654329148 1
-1066960159 -1623296547 10 16 1599672124 0
1929159646 1019784836 2 9 2948944482 1
554935891 1594089684 3 2 2149025575 1
207940477 -178360121 0 2 -713440484 0
237906245 10478206 4 3 925764 0
-52306346 300058371 9 10 0 0
475128472 -129206857 9 8 0 0
208932494 787635052 9 12 0 0
-1492839979 522465356 14 28 1 0
-195773361 -2033555171 6 4 1837781810 0
1859225141 1099217075 13 8 4293816 0
1125163468 1804747115 13 3 225593389 0
1573101308 -192845340 0 16 1776549888 0
-1289981446 306989081 11 19 1285785092 0
-1916755882 -1817209506 10 21 510604552 0
-1592261180 593034732 9 31 0 0
1158293202 620368876 6 7 537924326 0
-433937925 -1806964587 14 23 1 0
591300683 1207800476 14 16 0 0
1490946111 549160336 14 20 0 0
-481024831 223360107 2 23 -257664724 0
-922266852 -1793449484 15 8 0 0
1457235332 -1028113028 2 30 429122304 0
-318934208 1088300179 15 2 0 0
-1193031864 2058942581 11 16 84148354 0
-31192452 205567353 13 9 401498 0
1845306852 187598130 14 1 0 0
361551263 -1878193014 4 19 269223050 0
2059640113 80319149 5 5 2127273917 0
732859069 -797547456 15 14 1 0
124435101 -2082839396 15 24 1 0
-1690097256 -412148846 3 24 -2102246102 0
-354476636 464372711 14 3 1 0
186590684 -67779244 3 10 118811440 0
-487588486 -102217607 2 1 -589806093 0
198392046 1913024960 2 22 2111417006 0
-2062649247 -1951326767 2 9 280991282 1
1118268610 582450961 12 11 284399 0
-1064074681 -1367408131 6 12 303333450 0
1885091819 -2091558552 6 1 3976650371 1
-1041014558 -1156797112 1 2 3962746144 0
-1752745579 -1405254820 7 14 -347490759 0
835881885 -361606285 5 11 -67970049 0
-632990195 -419786059 3 12 -1052776254 0
1926189436 -1642843185 1 22 4089446400 0
180758232 1796370374 3 29 1977128606 0
543687870 -382299498 15 12 1 0
-1570970897 -2145320321 1 13 542105600 0
-1530924919 -746664914 6 31 -784260005 0
34865794 -2031725574 6 4 2066591368 0
1724055599 -2099752445 13 14 -128159 0
-981558092 1090252289 6 13 -2071810381 0
1541315577 1211735767 0 22 3049259008 0
400540008 1696044882 2 21 2096584890 0
1277688502 1968716895 6 29 -691028393 0
525308839 8013535 0 5 256433120 0
851797137 -323695115 11 22 17437194 0
1854053872 -1131633531 3 25 722420341 0
-1588623969 2093001694 0 28 3758096384 0
-1157449580 -773595946 1 28 1610612736 0
-651649370 -1424592161 13 26 -22 0
-1655560191 -1419167347 5 9 -1082443379 0
-1358311709 1365760000 6 22 1570895587 1
245641245 1668572634 13 25 49 0
-353735770 295051768 7 5 -648787538 0
1229652812 -1531994085 12 21 1317 0
1540154129 -123222688 13 13 -15042 0
1246296148 1341737939 5 12 1341782999 0
-218584480 726610204 8 26 1 0
1659107276 -1347754409 7 3 3006861685 1
1675484399 -836357312 12 0 3458609984 0
-267220250 -597696543 13 24 -36 0
-2036684453 -8754560 6 7 -2027929893 0
336445432 -701929926 0 16 1715077120 0
-1874334923 504513541 13 27 3 0
996880685 53791530 1 23 2499805184 0
2049435113 -390111392 6 6 2439546505 1
-784960424 2069430115 15 1 0 0
-1565224280 62156997 10 15 -1593777555 0
340637511 684270354 13 30 0 0
1168263319 -2103221323 6 2 3271484642 1
172402122 -114157062 5 12 -76104198 0
927147644 -1731926734 3 25 -804779090 0
-965229939 -1288086763 11 25 142615650 0
-1947349347 1822394625 0 28 268435456 0
749960002 1856692997 7 6 -1106732995 0
1744478578 2053173808 2 31 3797652386 1
-1427433193 1102933554 9 6 0 0
1680830452 403881226 0 16 3171549184 0
-1001383759 361657959 10 12 -773951786 0
1323944454 2062799900 1 1 4125599800 0
224847114 668114553 15 18 1 0
1694214675 537662821 10 22 1157087094 0
1887200908 -1665126039 10 27 -323201051 0
-1407315768 1440609567 0 29 3758096384 0
-2075569817 1971121721 7 10 248275758 1
-877217075 -1442165019 3 25 1975585202 1
-506340230 -975741179 2 13 -1482081409 0
1297453636 -1461850935 11 4 304218418 0
-1926035049 1063040755 9 15 0 0
1369727723 -977652428 2 8 392075295 0
2052054544 694536498 13 2 173634124 0
-1316581574 -1475711115 6 26 159129541 0
-514434551 -2064379373 12 21 1063 0
-354610079 1288799046 6 2 -1643409125 0
1373050638 2002914807 8 5 1 0
1226363371 1025743536 13 18 3912 0
-951179173 -581521871 0 21 3323985920 0
255013960 1195039194 13 18 4558 0
-1354326181 750824664 12 3 93853083 0
-1412387628 -176933577 12 11 2010758 0
-1372336748 -1898971986 6 7 526635238 0
1543190510 2002723569 10 23 748950815 0
534433278 -1606382886 14 16 0 0
2073218742 203699504 4 30 134218800 0
-676265073 2121213181 3 9 1444948108 0
-1911066858 -1455344539 3 14 928555899 1
1275316514 1960258705 10 29 953476531 0
1959229090 1795453957 7 19 163775133 0
1012613773 -694623279 15 4 1 0
-2134728440 1897828732 15 29 0 0
1743996832 126585369 15 26 1 0
1078247436 -994954535 12 30 3 0
-974846005 1085297565 14 14 1 0
-85932580 456146135 14 7 1 0
1096622099 -623948157 7 20 1720570256 0
-580138813 292503627 15 31 0 0
-774022048 -1671440637 1 12 4251987968 0
4423705 -1338053271 9 28 0 0
992041671 -1489192639 1 31 2147483648 0
2129062253 -75307484 15 23 1 0
-250018814 899581157 7 10 -1149599971 0
1090839988 1525023104 4 15 1074004352 0
-272491883 -2049045806 10 9 1780224071 0
-1375580393 91997743 6 7 -1467578136 0
293513703 -1157907862 1 5 1601654080 0
1671821136 2114071332 14 15 0 0
32784798 -1852016333 13 12 -452153 0
914973248 3879788 2 16 918853036 0
1303459101 8065209 11 7 -1308308926 0
709510681 69279595 3 22 778790276 0
1892246857 1369931155 3 29 3262178012 1
-187980492 -1519500176 2 19 -1707480668 0
2021277904 1385334291 2 29 3406612195 1
749727785 422011650 13 24 25 0
-218871551 -475733844 13 14 -29037 0
1531688690 -549480278 12 18 14287 0
-1924618528 732342305 12 14 44698 0
756354737 353253120 9 4 0 0
1172647859 -655749560 13 4 -40984348 0
630560447 -1374831488 6 26 2005391935 0
-1924865616 215260845 7 31 -2140126461 0
1322731716 -23968649 3 10 1298763067 0
692739094 -523225007 13 9 -1021924 0
-1151721902 -1103070276 5 4 -1084588034 0
1836434988 -1086278906 12 18 12240 0
-1112374566 -367528954 7 18 -744845612 0
52780725 -1170587045 15 18 1 0
777123389 -1906578506 9 17 0 0
-2068554719 1648257824 9 23 0 0
-1007225363 -1524903079 6 9 517677716 0
74320483 -1146335605 10 27 -1077787416 0
2141346507 427102380 1 10 3561140224 0
-66372955 -1928222962 5 12 -48513105 0
-1249323454 1715557368 0 6 2421489152 0
-756047357 948069527 0 13 1284694016 0
-1005462531 1392116210 10 10 -1762928113 0
-392888856 -1524526878 5 11 -306840086 0
1905005724 -1396182351 6 25 3301188075 1
-525906298 1599424620 8 18 1 0
-988285435 -2067449624 6 7 1079164189 0
-1951067644 1804266377 1 6 3803898432 0
638756949 -596720224 3 25 42036725 0
-514643126 -910542153 14 25 1 0
-1393750337 1522319682 0 10 4077193216 0
519371912 -134775620 0 2 -539102480 0
-1465939332 -474164861 2 9 -1940104193 0
433947524 -1457444619 13 4 -91090289 0
-1227072472 -83552462 11 30 2269381 0
1595990635 1737596943 9 21 0 0
-623401477 181015866 2 18 -442385611 0
-1506193257 -1422934651 11 4 1354760808 0
1058123649 126380810 0 3 1011046480 0
2029838818 -2092767012 15 30 1 0
-933034668 -2038157187 15 13 0 0
-103419208 335601036 13 20 320 0
-48719054 1750051234 11 8 44057677 0
1789580823 190949576 4 22 169902080 0
903400020 689583527 12 4 43098970 0
106054369 -1921586924 7 21 2027641293 0
-854207987 -560981394 11 16 543827344 0
-1254184335 1499632575 15 28 0 0
-986682110 -1773755388 7 16 787073278 0
-2022956047 786301448 15 25 0 0
-2131310469 -2011573721 3 16 152083106 1
-1040567835 1149290921 8 3 1 0
2031453469 -2075242685 10 6 -44316066 0
-1270674020 301873213 2 7 -968800807 0
1806965047 2045059260 15 0 1 0
-1210428706 -568040974 15 9 0 0
