A[32] B[32] Cin C[32] V
-1946491409 123600756 0 -1822890653 0
-1997673890 -599696888 0 1697596518 1
1073326157 -150426617 1 922899541 0
1960033492 1085153970 1 3045187463 1
1501518434 317336757 1 1818855192 0
-1331282203 -1772373705 0 1191311388 1
-1704210721 2127790843 1 423580123 0
-1631838367 354454746 1 -1277383620 0
-422056270 685821812 0 263765542 0
582181951 -2038670330 1 -1456488378 0
-1389491675 -205061365 0 -1594553040 0
-2047434094 1165873548 0 -881560546 0
123988420 -1448064452 0 -1324076032 0
-2053543247 511049768 0 -1542493479 0
1006210945 -1499404938 0 -493193993 0
1580229935 -647941361 1 932288575 0
1193692313 -1079334800 0 114357513 0
-1945699238 -758968077 1 1590299982 1
1195439402 -42926319 1 1152513084 0
1607327786 -1535213745 1 72114042 0
887830075 -535089719 1 352740357 0
-1438149977 -763528453 0 2093288866 1
-556804122 -1555224847 0 -2112028969 0
1192890022 -537743855 1 655146168 0
611917903 1398228155 1 2010146059 0
-1480842791 1843992283 1 363149493 0
2049803657 73494524 1 2123298182 0
-1481447995 1028302321 0 -453145674 0
-2109102130 -804662939 1 1381202228 1
-583170321 1086602010 1 503431690 0
-1125521986 -1453878499 1 1715566812 1
16799745 1219084236 1 1235883982 0
1992515565 1917433059 0 3909948624 1
1648479678 115338088 1 1763817767 0
1169949634 266086878 1 1436036513 0
-1233300509 214441666 1 -1018858842 0
-1408917373 892714062 1 -516203310 0
2032726959 1546770676 1 3579497636 1
1187907026 1933562839 1 3121469866 1
1559024444 988173226 1 2547197671 1
-479189155 77777527 1 -401411627 0
-1588455889 903572000 1 -684883888 0
-864058134 939267294 1 75209161 0
1727068184 -694035709 1 1033032476 0
-1689152402 -763297919 0 1842516975 1
-1998835985 2100159640 1 101323656 0
1274791288 1219498341 1 2494289630 1
715268932 -369551825 1 345717108 0
1572060461 1192009447 0 2764069908 1
454576870 1798213327 1 2252790198 1
559736147 -514260459 0 45475688 0
-549568017 1975446955 1 1425878939 0
-1221137472 -1206927797 0 1866902027 1
1066631043 -372625214 1 694005830 0
857101928 998862457 0 1855964385 0
-904295145 1527099195 1 622804051 0
1564054959 2058385305 1 3622440265 1
1409043120 -1207995602 0 201047518 0
-299131134 319332441 1 20201308 0
-928406428 407959055 1 -520447372 0
-1205957807 78879864 0 -1127077943 0
-1090082552 -1955710606 1 1249174139 1
1105976438 -196628790 0 909347648 0
-1572673887 -1308244722 0 1414048687 1
1305464222 699170197 1 2004634420 0
-2020638337 -1929965030 1 344363930 1
-232904604 -1099522640 0 -1332427244 0
2144989890 -533609428 0 1611380462 0
-1569533281 678901541 0 -890631740 0
1609567864 -1684301005 0 -74733141 0
-1689248142 -2090200176 0 515518978 1
-1162778484 288532714 1 -874245769 0
-997855598 225371006 1 -772484591 0
-927333199 719762657 0 -207570542 0
-403140935 -1880627127 0 2011199234 1
913879153 1039870846 0 1953749999 0
-1332054720 -941494947 0 2021417629 1
-2058192752 -1692694171 1 544080374 1
1801546128 1841048003 1 3642594132 1
-1421684298 -637451367 0 -2059135665 0
-1057768248 -921402065 1 -1979170312 0
-109304539 -217214911 0 -326519450 0
1240194355 1024287459 1 2264481815 1
1130418772 845548331 0 1975967103 0
-555976347 1227414232 1 671437886 0
909124275 -589740172 1 319384104 0
-1851304974 -1437415826 0 1006246496 1
960232265 303358598 1 1263590864 0
1690891794 1384766956 1 3075658751 1
-32305162 277715031 0 245409869 0
-1751330642 -1581816020 1 961820635 1
-1139977533 -1947997438 0 1206992325 1
899717732 554677912 1 1454395645 0
-742906876 -1598650232 0 1953410188 1
1341250350 413403532 1 1754653883 0
1618498245 -871187215 0 747311030 0
1042666431 1080803601 1 2123470033 0
-1308523784 1570218081 1 261694298 0
-86615306 -1641341781 1 -1727957086 0
-1598557977 -346809702 0 -1945367679 0
523527577 -1079739498 1 -556211920 0
-770445932 1622731139 0 852285207 0
1581603745 -967380759 0 614222986 0
1717398589 -1222541963 1 494856627 0
-1844833102 -1886894580 1 563239615 1
-1463446631 -834313626 1 1997207040 1
703396267 -1004102151 1 -300705883 0
87432727 -885687628 0 -798254901 0
832717482 133046471 0 965763953 0
1930891941 811011407 1 2741903349 1
623780236 545522630 1 1169302867 0
2133384622 255425358 0 2388809980 1
1800363049 -455742628 1 1344620422 0
2020936572 -405851218 0 1615085354 0
1478826731 1891708785 0 3370535516 1
1868956 -354751207 0 -352882251 0
451012065 -1011949652 1 -560937586 0
624140429 421971774 1 1046112204 0
-1499351434 -1937260321 0 858355541 1
-2048643846 356904053 1 -1691739792 0
-1160724850 1762022032 1 601297183 0
782830854 924506032 1 1707336887 0
519196128 1782500649 1 2301696778 1
591250272 1165093756 1 1756344029 0
-2119114349 101487625 1 -2017626723 0
1638585094 1011707222 1 2650292317 1
1390504795 135188038 0 1525692833 0
1330306297 1667591548 1 2997897846 1
1612042906 1012617300 1 2624660207 1
-668264147 267850727 0 -400413420 0
-1682283050 1098532247 1 -583750802 0
879448914 281692651 1 1161141566 0
-336420810 777573267 1 441152458 0
838187969 -1240559452 1 -402371482 0
1618328151 205072552 0 1823400703 0
-1286487054 -519623823 1 -1806110876 0
-103958673 -1049068846 0 -1153027519 0
-417497646 1533811816 0 1116314170 0
-1041340865 379322812 1 -662018052 0
1980047894 649381038 1 2629428933 1
516419535 -1429816535 0 -913397000 0
1130114908 573833360 0 1703948268 0
-1677196816 293961353 0 -1383235463 0
748300228 -1384661906 0 -636361678 0
-1142952471 -1538444929 1 1613569897 1
-1042594499 667435579 1 -375158919 0
-141797845 -751591077 1 -893388921 0
-1471577964 2085668310 0 614090346 0
-1798737497 34793627 1 -1763943869 0
-1000143854 -1411911057 0 1882912385 1
-257107942 1203503432 1 946395491 0
2027385605 1113178886 1 3140564492 1
2041616200 -204263964 0 1837352236 0
1176027788 1999186099 0 3175213887 1
-1203606652 -1156903327 0 1934457317 1
707350709 631941316 0 1339292025 0
1807141139 1269940890 0 3077082029 1
-1373718173 740422130 0 -633296043 0
653313724 -1557737735 0 -904424011 0
-640504567 1687207117 1 1046702551 0
1891007472 1050255091 0 2941262563 1
-2042188309 -1808744700 0 444034287 1
-1974097627 204538540 0 -1769559087 0
1332486323 -508002560 1 824483764 0
-1750776043 -2026083161 1 518108093 1
1809563821 1289601052 1 3099164874 1
1014907920 -463383361 0 551524559 0
-2131392337 844509147 0 -1286883190 0
-1657080006 -992172187 1 1645715104 1
-281182625 1448728146 1 1167545522 0
-1359692416 251918635 1 -1107773780 0
-1968003514 778510955 1 -1189492558 0
1782787556 -981116759 0 801670797 0
1958338141 -531105945 0 1427232196 0
1811977728 -1047528749 0 764448979 0
-889284983 -693233618 1 -1582518600 0
-565591718 -753084722 0 -1318676440 0
-762369278 -1852753382 1 1679844637 1
-2051954647 -1700362136 0 542650513 1
643850973 204955741 1 848806715 0
1279769473 -378278094 0 901491379 0
2010853252 -956899128 0 1053954124 0
-489886582 -1928316382 0 1876764332 1
-570581105 -1583524106 1 2140862086 1
-775590217 647471936 0 -128118281 0
-705469781 -185060425 1 -890530205 0
1644326020 1378213748 0 3022539768 1
377113101 689828532 1 1066941634 0
1838119833 -1354839833 1 483280001 0
-1643543405 -468281186 1 -2111824590 0
-1764432824 -2144431625 0 386102847 1
-1940473803 138613649 1 -1801860153 0
-1070789462 -2093114507 0 1131063327 1
751667279 -1818135946 1 -1066468666 0
1238344057 -758709341 0 479634716 0
-1431321244 -1292642037 1 1571004016 1
-1272864955 2137648373 1 864783419 0
1903950571 -609741127 1 1294209445 0
2074235949 60199114 0 2134435063 0
-1632636149 -648095311 1 2014235837 1
981972067 2096117211 1 3078089279 1
-544897322 2083390100 0 1538492778 0
-16194719 1340639054 1 1324444336 0
-1325533121 727422985 1 -598110135 0
-1067210500 -410854702 1 -1478065201 0
1301017975 1263848222 0 2564866197 1
1728619901 -1613651193 1 114968709 0
539619851 1834353035 1 2373972887 1
-589279598 -279909776 0 -869189374 0
-426976480 1393999831 0 967023351 0
-1696156880 -170521677 0 -1866678557 0
1376700572 700581337 0 2077281909 0
-1114223123 -1506091868 0 1674652305 1
693314677 -1772805270 1 -1079490592 0
-1081720905 125746118 1 -955974786 0
-946085310 -614406251 0 -1560491561 0
1721021951 -516306882 1 1204715070 0
-608429434 2065914377 1 1457484944 0
308225536 934570270 1 1242795807 0
1973323594 -924131565 0 1049192029 0
-1390087739 -1311641714 0 1593237843 1
-936622539 843106951 0 -93515588 0
291403771 -529860207 0 -238456436 0
-75819541 779536981 1 703717441 0
-328890237 -383050455 0 -711940692 0
-1953345493 1751974301 0 -201371192 0
-1810701590 -1705458196 0 778807510 1
-1999603532 1626823907 1 -372779624 0
2143522479 169762004 0 2313284483 1
1658212110 1723935910 0 3382148020 1
-322203703 578043981 0 255840278 0
-1387132672 -623492385 0 -2010625057 0
1536753587 222443242 0 1759196829 0
-48523530 -451012064 0 -499535594 0
-665064193 9058554 1 -656005638 0
-1310449405 507327027 1 -803122377 0
251864136 -1815953849 0 -1564089713 0
-1370548527 -991258455 1 1933160315 1
420718614 1633619917 1 2054338532 0
1746525016 466359458 1 2212884475 1
1145598008 -1232596350 1 -86998341 0
900395815 -1991889478 0 -1091493663 0
-619151955 45566030 1 -573585924 0
1561452147 1105328404 0 2666780551 1
1916130672 -1663613565 0 252517107 0
-318752732 -1013587146 1 -1332339877 0
-600107684 -1483308255 1 -2083415938 0
195394206 1156821967 0 1352216173 0
2068027160 -629774381 0 1438252779 0
1509053305 861954465 0 2371007770 1
475574889 689435515 0 1165010404 0
697845256 939655244 1 1637500501 0
-103164415 -1223275480 0 -1326439895 0
803279698 -1461404534 1 -658124835 0
863844398 805942986 1 1669787385 0
-1969542256 -1285688719 0 1039736321 1
364258164 -1456699861 0 -1092441697 0
-2118814366 650346240 1 -1468468125 0
1175834172 -345331065 0 830503107 0
558877748 -105901104 1 452976645 0
-502425698 -544652213 0 -1047077911 0
549575327 -1396974099 1 -847398771 0
1479169684 1231362853 1 2710532538 1
-597839850 -1999308683 0 1697818763 1
-1165708055 1557193479 0 391485424 0
712062074 -577490683 1 134571392 0
2058517368 -921256073 0 1137261295 0
1005646874 -1483271937 1 -477625062 0
-763286214 598514410 0 -164771804 0
-361334911 1313902521 0 952567610 0
1080853490 970189048 1 2051042539 0
623383910 1289708691 1 1913092602 0
-1583027154 339148826 1 -1243878327 0
-345134679 -141132768 1 -486267446 0
-1517150987 914703035 0 -602447952 0
-1557725065 -1590182003 1 1147060229 1
-1411440485 509997188 1 -901443296 0
753641282 -2012626178 0 -1258984896 0
-462693693 156024992 1 -306668700 0
2133352626 1085422593 0 3218775219 1
-2062973301 41555509 1 -2021417791 0
-1829431353 711532935 1 -1117898417 0
-1139912349 1819878695 1 679966347 0
631016261 -1712757084 1 -1081740822 0
1988809451 -848365965 1 1140443487 0
539099529 2104630947 0 2643730476 1
1763579536 1388649908 1 3152229445 1
-1571483886 -849519170 0 1873964240 1
-923985303 -1037562634 1 -1961547936 0
785545992 -1797346018 1 -1011800025 0
1523303765 -1812087614 1 -288783848 0
120342940 168467096 0 288810036 0
940693251 1138168038 1 2078861290 0
-237019054 1145364233 0 908345179 0
-221001109 -477400114 0 -698401223 0
1427315502 -2119783477 1 -692467974 0
-807341832 1971128507 1 1163786676 0
-1189167707 107119682 0 -1082048025 0
269767465 -1379257470 1 -1109490004 0
2081806224 1181308789 1 3263115014 1
94908262 1248421152 0 1343329414 0
1511817410 -1393907346 1 117910065 0
-502780675 -971953634 1 -1474734308 0
880408740 -437682771 0 442725969 0
-2059697961 703055684 1 -1356642276 0
-17843148 596647087 1 578803940 0
805089824 1189542367 1 1994632192 0
-716408687 -566500599 0 -1282909286 0
995549501 651140409 1 1646689911 0
-466916035 961868589 0 494952554 0
2037632816 459013226 0 2496646042 1
-1750313860 469406789 0 -1280907071 0
-1282580230 -1158100511 0 1854286555 1
509968737 -687867233 0 -177898496 0
-502691310 121346350 1 -381344959 0
-643776393 1634023797 0 990247404 0
422366040 1276618029 1 1698984070 0
-575962478 -873482647 1 -1449445124 0
955077247 166543099 1 1121620347 0
-1096673533 509406726 1 -587266806 0
1678213637 -1302397592 0 375816045 0
1958292351 1211637825 1 3169930177 1
-1019312084 2063333579 1 1044021496 0
-1435369091 433137594 0 -1002231497 0
1075961896 1705607567 0 2781569463 1
1607737194 -1963338139 1 -355600944 0
-542630511 830544283 0 287913772 0
63711920 334553369 0 398265289 0
-1971529795 -1689225057 1 634212445 1
-474679384 -579105811 1 -1053785194 0
-1349282942 1261103586 0 -88179356 0
1691600176 786442548 0 2478042724 1
-112475711 1867302213 0 1754826502 0
1187219599 -1983276797 1 -796057197 0
519982231 1336699748 0 1856681979 0
-1967132573 2140460181 1 173327609 0
1572172151 1811078634 1 3383250786 1
-223773030 -486802890 0 -710575920 0
-1668854139 -581660752 0 2044452405 1
164395297 -1387666138 1 -1223270840 0
-214804314 -81248293 1 -296052606 0
-584207084 2089135814 1 1504928731 0
683829537 1892050123 0 2575879660 1
-699437803 -2062160398 0 1533369095 1
1100850914 29871408 1 1130722323 0
1498512840 -557020142 1 941492699 0
458106091 -250395983 0 207710108 0
-1307396272 526063847 0 -781332425 0
-1565199203 1168969477 0 -396229726 0
-1108467615 73554508 0 -1034913107 0
419611375 -952711848 0 -533100473 0
-85558596 -614895024 1 -700453619 0
1049196629 584493210 0 1633689839 0
1282648043 -1018826300 0 263821743 0
-361925562 -1377009088 1 -1738934649 0
323305200 -1828055704 1 -1504750503 0
-501339765 710082101 0 208742336 0
1055927398 1857319722 0 2913247120 1
1561771336 -83850974 0 1477920362 0
1471096341 1660337760 1 3131434102 1
1141489923 -1426676918 0 -285186995 0
294331522 -930932541 0 -636601019 0
228155344 -2114967789 0 -1886812445 0
-623094305 67177267 0 -555917038 0
293538011 1638441039 1 1931979051 0
286348714 -607747786 1 -321399071 0
-1264713857 1497153840 0 232439983 0
433663875 -300341369 1 133322507 0
-886871234 990049908 1 103178675 0
98283276 1920162246 1 2018445523 0
443021687 -161026827 0 281994860 0
-1675047488 -1589964937 0 1029954871 1
-1629995792 467164352 1 -1162831439 0
-751599343 -1096564803 0 -1848164146 0
-1032839446 436464850 0 -596374596 0
-753455063 -180743546 1 -934198608 0
1708677333 -1013151596 1 695525738 0
-109490023 -1809402942 1 -1918892964 0
-1976137191 -49937323 0 -2026074514 0
-700897067 -282637124 0 -983534191 0
-6010597 -1156004627 1 -1162015223 0
862501719 1448427318 0 2310929037 1
170681525 -28887385 0 141794140 0
-1553090755 -489830781 1 -2042921535 0
-1477750295 -2146811610 0 670405391 1
-1905089987 -1203416042 0 1186461267 1
-1970415200 -1722860285 1 601691812 1
-1306289724 -1047248010 0 1941429562 1
1563131067 -2107839491 0 -544708424 0
1891848339 941046226 1 2832894566 1
851503081 -656243169 1 195259913 0
-783639871 -1574685113 0 1936642312 1
1914977746 649134785 0 2564112531 1
-777659287 -1624985234 0 1892322775 1
1896689692 865568060 0 2762257752 1
-241026479 309768301 1 68741823 0
-468775470 -932145416 0 -1400920886 0
-1523902214 92199411 0 -1431702803 0
-814638011 -1549871329 1 1930457957 1
-418924448 884714477 0 465790029 0
1701728271 862320424 1 2564048696 1
-1438420689 1461398557 1 22977869 0
1854251347 141034066 1 1995285414 0
2028545467 -1007269792 0 1021275675 0
-657060186 2121326863 1 1464266678 0
-1568439572 769780845 0 -798658727 0
-1771728 -297093164 0 -298864892 0
-1113188452 -192392582 0 -1305581034 0
-865808375 772544243 0 -93264132 0
-728999250 388125518 0 -340873732 0
-734094461 1546894388 1 812799928 0
722702869 356153080 1 1078855950 0
1075324633 1679936336 1 2755260970 1
-1923294869 619551580 0 -1303743289 0
-2023234836 -1788557992 0 483174468 1
-51119115 434644860 1 383525746 0
1436758322 -2007258655 0 -570500333 0
-262004938 -399912823 1 -661917760 0
-1769719878 1420745607 0 -348974271 0
1395012489 1637202730 0 3032215219 1
1179194148 201702969 0 1380897117 0
590797193 -494636921 0 96160272 0
-1254666198 -542371352 1 -1797037549 0
331313946 -752931352 1 -421617405 0
-1497519229 1182259085 1 -315260143 0
-763615741 -1948187635 0 1583163920 1
1269472257 -954597536 0 314874721 0
445658217 -1034717495 0 -589059278 0
-49214290 -1897661280 1 -1946875569 0
1304079397 309508601 1 1613587999 0
-866805592 -1716652741 0 1711508963 1
1975491709 1514609189 0 3490100898 1
124478881 615281684 0 739760565 0
-282581771 959759550 0 677177779 0
-1443016539 -259941650 0 -1702958189 0
-185573405 -486446542 0 -672019947 0
1057536728 -246154916 1 811381813 0
1737581711 659317472 1 2396899184 1
-1540614566 -241248011 0 -1781862577 0
-1183324736 2117769001 0 934444265 0
324161013 1500146393 0 1824307406 0
1458357484 93304384 1 1551661869 0
67179724 443417722 1 510597447 0
1182505749 1367593032 0 2550098781 1
-1547025825 1717458323 1 170432499 0
58138433 -2052832778 1 -1994694344 0
1004805242 1813283660 0 2818088902 1
907330794 1038113485 0 1945444279 0
-62971622 1654684643 0 1591713021 0
541491248 -661791737 1 -120300488 0
942737723 917310241 0 1860047964 0
1540287361 -742234547 0 798052814 0
752203248 252085465 1 1004288714 0
-1270543587 -173228691 0 -1443772278 0
-1283522305 556866523 0 -726655782 0
2110911121 -1387273156 1 723637966 0
-1932500672 445934733 1 -1486565938 0
594650541 1049616697 1 1644267239 0
1280574026 -1354800222 0 -74226196 0
930080106 -677770855 1 252309252 0
-1109248188 -1274511193 0 1911207915 1
-1495825876 410428862 0 -1085397014 0
1156389802 -1703204067 1 -546814264 0
-260132507 2119740131 0 1859607624 0
1222105119 750402434 1 1972507554 0
-1372979099 1086299197 1 -286679901 0
1623860279 1501146825 1 3125007105 1
674485953 357063430 0 1031549383 0
576115597 1024419775 0 1600535372 0
2075830167 487832825 1 2563662993 1
762079341 1723028589 0 2485107930 1
512801290 -1096111684 0 -583310394 0
1224931804 759539688 0 1984471492 0
984355252 1659241873 0 2643597125 1
-1791157799 -470041529 1 2033767969 1
1516826502 -591765905 1 925060598 0
-1911197666 1597401075 1 -313796590 0
1388446785 -1555993471 0 -167546686 0
-1237961113 1010881650 1 -227079462 0
-935952953 -121159270 1 -1057112222 0
81999000 -1461712537 1 -1379713536 0
571942379 2023948976 0 2595891355 1
-1187026499 1352072875 1 165046377 0
-655372484 -292424097 1 -947796580 0
2072108601 -582082538 0 1490026063 0
129464088 -1103565947 0 -974101859 0
1366784054 376500641 0 1743284695 0
-758174047 1709507979 0 951333932 0
1555977853 1779311390 1 3335289244 1
-2099137817 648241063 0 -1450896754 0
-1921920659 -1355722079 1 1017324559 1
-191655021 -1772416701 0 -1964071722 0
-706453267 400276658 0 -306176609 0
-202826550 1450136985 0 1247310435 0
-748392715 962030804 0 213638089 0
1409097920 -558700913 0 850397007 0
385236345 -539009622 0 -153773277 0
108052838 -947716160 0 -839663322 0
-1993033882 732640017 1 -1260393864 0
181055472 1901355066 1 2082410539 0
-1126161024 1297994260 0 171833236 0
59765167 267990583 0 327755750 0
119768700 -930722605 0 -810953905 0
-425273302 761499043 0 336225741 0
1514180813 -1743356521 1 -229175707 0
-1141983088 2003350399 1 861367312 0
-1325929597 -667259785 0 -1993189382 0
1541920834 787871840 0 2329792674 1
-526643720 2050171337 1 1523527618 0
191984274 -303455099 1 -111470824 0
-1325158535 116285670 1 -1208872864 0
-196987347 1258342574 0 1061355227 0
-1106877553 1863139274 1 756261722 0
-565946445 1581616016 0 1015669571 0
-12937924 951497761 0 938559837 0
221834830 -1962668548 0 -1740833718 0
1827730651 -901174629 1 926556023 0
-1643564405 -1209120889 0 1442282002 1
739854219 -1487721766 0 -747867547 0
730249320 1239640466 1 1969889787 0
-649391099 621183010 0 -28208089 0
-1008854875 2118400321 1 1109545447 0
1685315486 -568565761 0 1116749725 0
-1487339076 169391610 1 -1317947465 0
1493581255 -335513892 0 1158067363 0
1117830728 -1283141034 0 -165310306 0
260306164 -1810478784 1 -1550172619 0
-1967059450 1082926517 0 -884132933 0
322482552 -1869391645 0 -1546909093 0
2099008450 -1388784077 0 710224373 0
-488732513 -202275032 0 -691007545 0
-181351410 -215543430 0 -396894840 0
104492683 1696725006 0 1801217689 0
1423125136 110371483 0 1533496619 0
812087411 -1680136722 1 -868049310 0
40890109 -2042078259 0 -2001188150 0
-182620442 464359639 1 281739198 0
1823233875 -462991097 0 1360242778 0
-789969138 -2124881317 1 1380116842 1
-1476071776 1403710112 0 -72361664 0
-285946421 1607623750 0 1321677329 0
678474464 931353327 0 1609827791 0
1172819569 268642436 1 1441462006 0
184997161 51022621 0 236019782 0
-330301850 -1973393386 0 1991272060 1
571937910 641532573 1 1213470484 0
615227735 1514397139 1 2129624875 0
-765678301 -1189932166 0 -1955610467 0
-821939480 1435067464 1 613127985 0
-1869423510 -1612224496 1 813319291 1
-1171376811 -1171069589 1 1952520897 1
2102945449 -1066041133 0 1036904316 0
205840196 1237150930 0 1442991126 0
310385439 -1345774963 1 -1035389523 0
-764278007 -980761582 0 -1745039589 0
-351040655 1595180761 1 1244140107 0
-1185181205 950280484 0 -234900721 0
-445333254 -1496561846 1 -1941895099 0
-646117053 -1010298929 0 -1656415982 0
96781854 1368240619 1 1465022474 0
-1901051017 -1941820349 0 452095930 1
-2046214230 880494743 0 -1165719487 0
-1980474975 -954435887 0 1360056434 1
-706847006 -383896916 0 -1090743922 0
1368234488 1064377150 1 2432611639 1
-1169988805 -957091401 1 -2127080205 0
-534958858 -785561170 1 -1320520027 0
1859079303 484559344 0 2343638647 1
-463470279 1480019828 1 1016549550 0
420831958 1888755927 1 2309587886 1
-525673894 1570907762 1 1045233869 0
-4220404 -2094393005 0 -2098613409 0
-1901180728 -2109862653 1 283923916 1
1099364099 -1618511407 1 -519147307 0
-2132383117 -758576384 1 1404007796 1
1691286225 -896140602 1 795145624 0
1523662853 -632819555 1 890843299 0
-678634362 -1631079805 1 1985253130 1
275989954 1495524501 1 1771514456 0
2014348575 173555472 1 2187904048 1
608954993 783126783 1 1392081777 0
-1586596101 -1750192081 1 958179115 1
-1049623165 -2000439292 0 1244904839 1
402905432 1475754141 1 1878659574 0
1501059840 -1204447023 0 296612817 0
-119141873 -76526475 1 -195668347 0
1032838378 -388865839 0 643972539 0
-2044998398 1900396289 0 -144602109 0
-657309505 -443515314 1 -1100824818 0
706475729 1745153051 0 2451628780 1
46646263 -929056837 1 -882410573 0
-1063900665 1811649210 1 747748546 0
941099361 2112270302 0 3053369663 1
1282598915 -1827360146 1 -544761230 0
-948260610 -230677215 0 -1178937825 0
-1556615965 236354209 0 -1320261756 0
-1665531982 -2025964032 0 603471282 1
-327238570 -2040594131 0 1927134595 1
-659327809 -2007857959 1 1627781529 1
-224992947 1172501109 0 947508162 0
-912555815 768332479 0 -144223336 0
-301382957 -1094411600 1 -1395794556 0
1931599351 -540401391 0 1391197960 0
-2101312528 1139011030 0 -962301498 0
-1034599542 -308677500 0 -1343277042 0
-1848087803 -1581505025 0 865374468 1
1059272506 -1992552970 1 -933280463 0
-1657319466 -1417547659 0 1220100171 1
1539584922 -1523071911 0 16513011 0
-720972490 -1078417507 0 -1799389997 0
2040152051 -1303039383 0 737112668 0
1977856533 1147934906 0 3125791439 1
-602520379 -1786908912 0 1905538005 1
-423875364 -2010963974 0 1860127958 1
-903744228 -954146707 1 -1857890934 0
-89628853 -1921842199 0 -2011471052 0
1769113087 1072250617 1 2841363705 1
-1234887705 -612638505 0 -1847526210 0
-1190076599 -1325399203 0 1779491494 1
-1948092350 21663059 0 -1926429291 0
-32559379 -638938332 1 -671497710 0
-1614220119 -1339272935 1 1341474243 1
-1222278468 -5139418 1 -1227417885 0
-200706878 -621156800 1 -821863677 0
-1012741041 -330094292 1 -1342835332 0
482089222 646272315 0 1128361537 0
-222978758 -507040293 1 -730019050 0
-1334363729 -902237842 0 2058365725 1
54261374 582753799 0 637015173 0
324519936 1656483609 0 1981003545 0
1286166777 1517131573 1 2803298351 1
2133303805 1698397771 0 3831701576 1
-182214232 1306646687 0 1124432455 0
1687768316 740202332 1 2427970649 1
1114333727 636201783 0 1750535510 0
-1937558013 -2120228310 1 237180974 1
421265806 -161536532 0 259729274 0
-990690178 -1356672377 0 1947604741 1
-334827908 875682105 0 540854197 0
-292089337 -120603668 0 -412693005 0
-794497739 813092085 1 18594347 0
2067592540 625491931 0 2693084471 1
1724448620 175687189 1 1900135810 0
-969816356 251692403 0 -718123953 0
1702929323 1681736381 0 3384665704 1
-652148014 2138304236 1 1486156223 0
2145934648 -536554714 1 1609379935 0
-1994871664 481874970 0 -1512996694 0
1426560298 1788001820 1 3214562119 1
-671681507 -1075580575 1 -1747262081 0
1912901776 -137712762 1 1775189015 0
-703449360 1870131091 0 1166681731 0
-915642847 -1857218971 0 1522105478 1
2128499519 1453033840 0 3581533359 1
-1147048973 1745574479 0 598525506 0
-1071594979 -634165401 0 -1705760380 0
1176687650 1371246251 0 2547933901 1
1131393567 -1000559046 1 130834522 0
-596102414 -1675604379 0 2023260503 1
-139668367 1328502455 0 1188834088 0
2099398322 -1360280992 0 739117330 0
-56307520 1445252613 1 1388945094 0
1035399548 747934211 0 1783333759 0
-1748604945 -585770247 1 1960592105 1
-1705028907 -1959850202 1 630088188 1
1937775528 -206004716 1 1731770813 0
-487825272 1736722044 0 1248896772 0
6862176 -1377965062 1 -1371102885 0
-567987903 355700772 1 -212287130 0
-977069554 872133042 1 -104936511 0
-2103139966 -344344987 1 1847482344 1
-97361080 -1126191710 0 -1223552790 0
839374001 -1226786176 1 -387412174 0
440708669 94954863 1 535663533 0
327256360 -635822098 0 -308565738 0
2053590405 -794122403 0 1259468002 0
-253170578 -270383316 0 -523553894 0
-890149135 242911676 1 -647237458 0
-173869196 -48953889 0 -222823085 0
-2085365297 -1998775069 1 210826931 1
864982965 -1138319700 1 -273336734 0
644806155 2080791374 0 2725597529 1
-897315371 -1835542046 0 1562109879 1
-215249614 -75515665 1 -290765278 0
-1592323058 -1486626579 0 1216017659 1
610999597 -2144809207 1 -1533809609 0
-761732577 -112268516 0 -874001093 0
1659873186 -1753281142 1 -93407955 0
-1327264326 -627584036 1 -1954848361 0
358449942 -2028809641 1 -1670359698 0
1959811037 -853220485 0 1106590552 0
1870804253 1429844207 1 3300648461 1
1775728406 605043978 1 2380772385 1
324429951 1279756551 0 1604186502 0
-1189109657 -1005195984 0 2100661655 1
1268135027 -361088333 0 907046694 0
1260435986 -1122017093 0 138418893 0
123745308 -427403693 1 -303658384 0
44735960 1938809114 0 1983545074 0
-1219972837 1324280230 1 104307394 0
-470292612 -1580624351 0 -2050916963 0
541980993 2146770529 0 2688751522 1
-1207245294 1405746626 1 198501333 0
1398176432 -1134165852 1 264010581 0
1580651048 1381509631 0 2962160679 1
-1223044483 1416466880 1 193422398 0
2052289496 -1316555427 0 735734069 0
-1724107474 -647287027 0 1923572795 1
-468577186 -915525280 1 -1384102465 0
-1587901949 879785357 1 -708116591 0
-693845519 -743649512 0 -1437495031 0
763983529 -592927041 1 171056489 0
-1607223086 687416826 0 -919806260 0
2039873724 1640265270 0 3680138994 1
-121279879 -71312442 1 -192592320 0
-1085643496 -1510235713 0 1699088087 1
435263144 1886540463 0 2321803607 1
-830830255 176548203 1 -654282051 0
-677371399 -1024434059 0 -1701805458 0
-686020873 1528313883 0 842293010 0
-118518804 627636286 0 509117482 0
-1507277597 -132181517 0 -1639459114 0
-647136895 467502551 0 -179634344 0
265176343 1912228240 0 2177404583 1
816967700 2052823937 0 2869791637 1
-2097826623 -980911693 1 1216228981 1
-194046948 -536167166 0 -730214114 0
1436431834 644037632 0 2080469466 0
-1032793254 697314286 1 -335478967 0
156958100 -803837975 0 -646879875 0
1071849593 70067847 1 1141917441 0
-1487248674 -1769153592 0 1038565030 1
221951436 -103566057 1 118385380 0
1357355435 1404593538 0 2761948973 1
129920893 -1593865745 0 -1463944852 0
